png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0041_lat-8.33053_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,41,-57.86147559695091,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0042_lat-8.33053_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,42,-57.84997716131417,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0043_lat-8.33053_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,43,-57.83847872567745,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0044_lat-8.33053_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,44,-57.82698029004072,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0045_lat-8.33053_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,45,-57.815481854403984,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0046_lat-8.33053_lon-57.80398_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,46,-57.80398341876726,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0047_lat-8.33053_lon-57.79248_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,47,-57.79248498313053,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0048_lat-8.33053_lon-57.78099_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,48,-57.7809865474938,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0049_lat-8.33053_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,49,-57.76948811185707,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0050_lat-8.33053_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,50,-57.75798967622033,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0051_lat-8.33053_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,51,-57.74649124058361,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0052_lat-8.33053_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,52,-57.73499280494688,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0053_lat-8.33053_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,53,-57.72349436931015,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0054_lat-8.33053_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,54,-57.71199593367342,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0055_lat-8.33053_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,55,-57.70049749803668,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0056_lat-8.33053_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,56,-57.68899906239996,-8.330526787282384
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0057_lat-8.33053_lon-57.67750_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,com_garimpo,1,val,15,57,-57.67750062676323,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0058_lat-8.33053_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,58,-57.666002191126495,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0059_lat-8.33053_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,59,-57.65450375548977,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0060_lat-8.33053_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,60,-57.64300531985304,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0061_lat-8.33053_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,61,-57.63150688421631,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0062_lat-8.33053_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,62,-57.62000844857958,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0063_lat-8.33053_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,63,-57.60851001294285,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0064_lat-8.33053_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,64,-57.59701157730612,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0065_lat-8.33053_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,65,-57.5855131416694,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0066_lat-8.33053_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,66,-57.574014706032656,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0067_lat-8.33053_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,67,-57.56251627039593,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0068_lat-8.33053_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,68,-57.5510178347592,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0069_lat-8.33053_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,69,-57.53951939912247,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0070_lat-8.33053_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,70,-57.528020963485744,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0071_lat-8.33053_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,71,-57.516522527849006,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0072_lat-8.33053_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,72,-57.50502409221228,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0073_lat-8.33053_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,73,-57.49352565657556,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0074_lat-8.33053_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,74,-57.48202722093882,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0075_lat-8.33053_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,75,-57.47052878530209,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0076_lat-8.33053_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,76,-57.45903034966536,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0077_lat-8.33053_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,77,-57.44753191402863,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0078_lat-8.33053_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,78,-57.43603347839191,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0079_lat-8.33053_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,79,-57.42453504275517,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0080_lat-8.33053_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,80,-57.41303660711844,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0081_lat-8.33053_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,81,-57.40153817148172,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0082_lat-8.33053_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,82,-57.39003973584498,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0083_lat-8.33053_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,83,-57.378541300208255,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0084_lat-8.33053_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,84,-57.36704286457152,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0085_lat-8.33053_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,85,-57.35554442893479,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0086_lat-8.33053_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,86,-57.34404599329807,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0087_lat-8.33053_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,87,-57.33254755766133,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0088_lat-8.33053_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,88,-57.32104912202461,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0089_lat-8.33053_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,89,-57.30955068638787,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0090_lat-8.33053_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,90,-57.29805225075114,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0091_lat-8.33053_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,91,-57.28655381511442,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0092_lat-8.33053_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,92,-57.27505537947768,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0093_lat-8.33053_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,93,-57.26355694384095,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0094_lat-8.33053_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,94,-57.25205850820423,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0095_lat-8.33053_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,95,-57.24056007256749,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0096_lat-8.33053_lon-57.22906_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,96,-57.229061636930766,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0097_lat-8.33053_lon-57.21756_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,97,-57.217563201294034,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0098_lat-8.33053_lon-57.20606_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,98,-57.2060647656573,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0099_lat-8.33053_lon-57.19457_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,99,-57.19456633002058,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0100_lat-8.33053_lon-57.18307_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,100,-57.18306789438384,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0101_lat-8.33053_lon-57.17157_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,101,-57.17156945874712,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0102_lat-8.33053_lon-57.16007_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,102,-57.16007102311039,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0103_lat-8.33053_lon-57.14857_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,103,-57.14857258747365,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0104_lat-8.33053_lon-57.13707_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,104,-57.13707415183693,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0015_c0105_lat-8.33053_lon-57.12558_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,15,105,-57.1255757162002,-8.330526787282384
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0000_lat-8.34203_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,0,-58.33291145805683,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0001_lat-8.34203_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,1,-58.3214130224201,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0002_lat-8.34203_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,2,-58.30991458678337,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0003_lat-8.34203_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,3,-58.29841615114664,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0004_lat-8.34203_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,4,-58.28691771550992,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0005_lat-8.34203_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,5,-58.27541927987318,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0006_lat-8.34203_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,6,-58.26392084423645,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0007_lat-8.34203_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,7,-58.25242240859973,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0008_lat-8.34203_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,8,-58.24092397296299,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0009_lat-8.34203_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,9,-58.22942553732626,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0010_lat-8.34203_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,10,-58.21792710168953,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0011_lat-8.34203_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,11,-58.2064286660528,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0012_lat-8.34203_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,12,-58.19493023041608,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0013_lat-8.34203_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,13,-58.18343179477934,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0014_lat-8.34203_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,14,-58.17193335914261,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0015_lat-8.34203_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,15,-58.16043492350589,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0016_lat-8.34203_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,16,-58.14893648786915,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0017_lat-8.34203_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,17,-58.137438052232426,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0018_lat-8.34203_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,18,-58.125939616595694,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0019_lat-8.34203_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,19,-58.11444118095896,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0020_lat-8.34203_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,20,-58.10294274532224,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0021_lat-8.34203_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,21,-58.0914443096855,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0022_lat-8.34203_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,22,-58.079945874048775,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0023_lat-8.34203_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,23,-58.06844743841205,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0024_lat-8.34203_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,24,-58.05694900277531,-8.342025222919112
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000000000_r0016_c0025_lat-8.34203_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,sem_garimpo,0,val,16,25,-58.04545056713859,-8.342025222919112
