png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0102_lat-8.21554_lon-54.72240_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,102,-54.72240266812365,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0103_lat-8.21554_lon-54.71090_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,103,-54.710904232486925,-8.215542430915082
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0005_c0104_lat-8.21554_lon-54.69941_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,5,104,-54.699405796850186,-8.215542430915082
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0000_lat-8.22704_lon-55.89524_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,0,-55.8952431030701,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0001_lat-8.22704_lon-55.88374_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,1,-55.88374466743336,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0002_lat-8.22704_lon-55.87225_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,2,-55.87224623179664,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0003_lat-8.22704_lon-55.86075_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,3,-55.86074779615991,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0004_lat-8.22704_lon-55.84925_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,4,-55.84924936052317,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0005_lat-8.22704_lon-55.83775_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,5,-55.83775092488645,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0006_lat-8.22704_lon-55.82625_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,6,-55.82625248924972,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0007_lat-8.22704_lon-55.81475_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,7,-55.81475405361299,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0008_lat-8.22704_lon-55.80326_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,8,-55.80325561797626,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0009_lat-8.22704_lon-55.79176_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,9,-55.79175718233952,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0010_lat-8.22704_lon-55.78026_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,10,-55.7802587467028,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0011_lat-8.22704_lon-55.76876_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,11,-55.76876031106608,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0012_lat-8.22704_lon-55.75726_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,12,-55.757261875429336,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0013_lat-8.22704_lon-55.74576_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,13,-55.74576343979261,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0014_lat-8.22704_lon-55.73427_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,14,-55.73426500415588,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0015_lat-8.22704_lon-55.72277_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,15,-55.72276656851915,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0016_lat-8.22704_lon-55.71127_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,16,-55.71126813288242,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0017_lat-8.22704_lon-55.69977_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,17,-55.699769697245685,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0018_lat-8.22704_lon-55.68827_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,18,-55.68827126160896,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0019_lat-8.22704_lon-55.67677_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,19,-55.67677282597224,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0020_lat-8.22704_lon-55.66527_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,20,-55.6652743903355,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0021_lat-8.22704_lon-55.65378_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,21,-55.65377595469877,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0022_lat-8.22704_lon-55.64228_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,22,-55.64227751906204,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0023_lat-8.22704_lon-55.63078_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,23,-55.63077908342531,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0024_lat-8.22704_lon-55.61928_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,24,-55.619280647788585,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0025_lat-8.22704_lon-55.60778_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,25,-55.60778221215185,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0026_lat-8.22704_lon-55.59628_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,26,-55.59628377651512,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0027_lat-8.22704_lon-55.58479_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,27,-55.5847853408784,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0028_lat-8.22704_lon-55.57329_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,28,-55.57328690524166,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0029_lat-8.22704_lon-55.56179_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,29,-55.56178846960493,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0030_lat-8.22704_lon-55.55029_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,30,-55.5502900339682,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0031_lat-8.22704_lon-55.53879_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,31,-55.53879159833147,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0032_lat-8.22704_lon-55.52729_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,32,-55.52729316269475,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0033_lat-8.22704_lon-55.51579_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,33,-55.51579472705801,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0034_lat-8.22704_lon-55.50430_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,34,-55.50429629142128,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0035_lat-8.22704_lon-55.49280_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,35,-55.49279785578455,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0036_lat-8.22704_lon-55.48130_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,36,-55.48129942014782,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0037_lat-8.22704_lon-55.46980_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,37,-55.469800984511096,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0038_lat-8.22704_lon-55.45830_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,38,-55.45830254887436,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0039_lat-8.22704_lon-55.44680_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,39,-55.44680411323763,-8.227040866551814
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0040_lat-8.22704_lon-55.43531_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,sem_garimpo,0,test,6,40,-55.43530567760091,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0041_lat-8.22704_lon-55.42381_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,41,-55.42380724196417,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0042_lat-8.22704_lon-55.41231_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,42,-55.412308806327445,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0043_lat-8.22704_lon-55.40081_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,43,-55.40081037069072,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0044_lat-8.22704_lon-55.38931_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,44,-55.38931193505398,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0045_lat-8.22704_lon-55.37781_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,45,-55.37781349941726,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0046_lat-8.22704_lon-55.36632_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,46,-55.36631506378052,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0047_lat-8.22704_lon-55.35482_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,47,-55.354816628143794,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0048_lat-8.22704_lon-55.34332_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,48,-55.34331819250707,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0049_lat-8.22704_lon-55.33182_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,49,-55.33181975687033,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0050_lat-8.22704_lon-55.32032_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,50,-55.32032132123361,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0051_lat-8.22704_lon-55.30882_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,51,-55.30882288559688,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0052_lat-8.22704_lon-55.29732_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,52,-55.29732444996014,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0053_lat-8.22704_lon-55.28583_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,53,-55.28582601432342,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0054_lat-8.22704_lon-55.27433_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,54,-55.27432757868668,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0055_lat-8.22704_lon-55.26283_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,55,-55.26282914304996,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0056_lat-8.22704_lon-55.25133_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,56,-55.25133070741322,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0057_lat-8.22704_lon-55.23983_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,57,-55.23983227177649,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0058_lat-8.22704_lon-55.22833_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,58,-55.22833383613977,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0059_lat-8.22704_lon-55.21684_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,59,-55.21683540050303,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0060_lat-8.22704_lon-55.20534_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,60,-55.20533696486631,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0061_lat-8.22704_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,61,-55.19383852922958,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0062_lat-8.22704_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,62,-55.18234009359284,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0063_lat-8.22704_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,63,-55.17084165795612,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0064_lat-8.22704_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,64,-55.159343222319386,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0065_lat-8.22704_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,65,-55.147844786682654,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0066_lat-8.22704_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,66,-55.13634635104593,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0067_lat-8.22704_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,67,-55.12484791540919,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0068_lat-8.22704_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,68,-55.11334947977247,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0069_lat-8.22704_lon-55.10185_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,69,-55.10185104413574,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0070_lat-8.22704_lon-55.09035_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,70,-55.090352608499,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0071_lat-8.22704_lon-55.07885_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,71,-55.07885417286228,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0072_lat-8.22704_lon-55.06736_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,72,-55.06735573722555,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0073_lat-8.22704_lon-55.05586_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,73,-55.055857301588816,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0074_lat-8.22704_lon-55.04436_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,74,-55.04435886595209,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0075_lat-8.22704_lon-55.03286_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,75,-55.03286043031535,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0076_lat-8.22704_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,76,-55.02136199467863,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0077_lat-8.22704_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,77,-55.009863559041904,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0078_lat-8.22704_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,78,-54.998365123405165,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0079_lat-8.22704_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,79,-54.98686668776844,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0080_lat-8.22704_lon-54.97537_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,80,-54.9753682521317,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0081_lat-8.22704_lon-54.96387_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,81,-54.96386981649498,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0082_lat-8.22704_lon-54.95237_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,82,-54.95237138085825,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0083_lat-8.22704_lon-54.94087_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,83,-54.94087294522152,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0084_lat-8.22704_lon-54.92937_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,84,-54.92937450958479,-8.227040866551814
com_garimpo/v3_new_ret_s2_median_2024_dry-0000040704-0000027136_r0006_c0085_lat-8.22704_lon-54.91788_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,com_garimpo,1,test,6,85,-54.91787607394806,-8.227040866551814
