png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0082_lat-7.16918_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,82,-54.95237138085825,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0083_lat-7.16918_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,83,-54.94087294522152,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0084_lat-7.16918_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,84,-54.92937450958479,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0085_lat-7.16918_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,85,-54.91787607394806,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0086_lat-7.16918_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,86,-54.90637763831133,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0087_lat-7.16918_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,87,-54.8948792026746,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0088_lat-7.16918_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,88,-54.88338076703786,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0089_lat-7.16918_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,89,-54.87188233140114,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0090_lat-7.16918_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,90,-54.860383895764414,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0091_lat-7.16918_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,91,-54.84888546012768,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0092_lat-7.16918_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,92,-54.83738702449095,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0093_lat-7.16918_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,93,-54.82588858885422,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0094_lat-7.16918_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,94,-54.81439015321749,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0095_lat-7.16918_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,95,-54.80289171758076,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0096_lat-7.16918_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,96,-54.791393281944025,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0097_lat-7.16918_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,97,-54.7798948463073,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0098_lat-7.16918_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,98,-54.768396410670576,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0099_lat-7.16918_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,99,-54.75689797503384,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0100_lat-7.16918_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,100,-54.74539953939711,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0101_lat-7.16918_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,101,-54.73390110376038,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0102_lat-7.16918_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,102,-54.72240266812365,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0103_lat-7.16918_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,103,-54.710904232486925,-7.169184787972665
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0020_c0104_lat-7.16918_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,20,104,-54.699405796850186,-7.169184787972665
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0076_lat-7.18068_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,21,76,-55.02136199467863,-7.180683223609395
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0077_lat-7.18068_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,21,77,-55.009863559041904,-7.180683223609395
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0078_lat-7.18068_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,21,78,-54.998365123405165,-7.180683223609395
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0079_lat-7.18068_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,21,79,-54.98686668776844,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0080_lat-7.18068_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,80,-54.9753682521317,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0081_lat-7.18068_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,81,-54.96386981649498,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0082_lat-7.18068_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,82,-54.95237138085825,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0083_lat-7.18068_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,83,-54.94087294522152,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0084_lat-7.18068_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,84,-54.92937450958479,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0085_lat-7.18068_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,85,-54.91787607394806,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0086_lat-7.18068_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,86,-54.90637763831133,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0087_lat-7.18068_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,87,-54.8948792026746,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0088_lat-7.18068_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,88,-54.88338076703786,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0089_lat-7.18068_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,89,-54.87188233140114,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0090_lat-7.18068_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,90,-54.860383895764414,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0091_lat-7.18068_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,91,-54.84888546012768,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0092_lat-7.18068_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,92,-54.83738702449095,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0093_lat-7.18068_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,93,-54.82588858885422,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0094_lat-7.18068_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,94,-54.81439015321749,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0095_lat-7.18068_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,95,-54.80289171758076,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0096_lat-7.18068_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,96,-54.791393281944025,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0097_lat-7.18068_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,97,-54.7798948463073,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0098_lat-7.18068_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,98,-54.768396410670576,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0099_lat-7.18068_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,99,-54.75689797503384,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0100_lat-7.18068_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,100,-54.74539953939711,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0101_lat-7.18068_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,101,-54.73390110376038,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0102_lat-7.18068_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,102,-54.72240266812365,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0103_lat-7.18068_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,103,-54.710904232486925,-7.180683223609395
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0021_c0104_lat-7.18068_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,21,104,-54.699405796850186,-7.180683223609395
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0076_lat-7.19218_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,22,76,-55.02136199467863,-7.192181659246125
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0077_lat-7.19218_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,22,77,-55.009863559041904,-7.192181659246125
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0078_lat-7.19218_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,22,78,-54.998365123405165,-7.192181659246125
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0079_lat-7.19218_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,22,79,-54.98686668776844,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0080_lat-7.19218_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,80,-54.9753682521317,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0081_lat-7.19218_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,81,-54.96386981649498,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0082_lat-7.19218_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,82,-54.95237138085825,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0083_lat-7.19218_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,83,-54.94087294522152,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0084_lat-7.19218_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,84,-54.92937450958479,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0085_lat-7.19218_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,85,-54.91787607394806,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0086_lat-7.19218_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,86,-54.90637763831133,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0087_lat-7.19218_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,87,-54.8948792026746,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0088_lat-7.19218_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,88,-54.88338076703786,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0089_lat-7.19218_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,89,-54.87188233140114,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0090_lat-7.19218_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,90,-54.860383895764414,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0091_lat-7.19218_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,91,-54.84888546012768,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0092_lat-7.19218_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,92,-54.83738702449095,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0093_lat-7.19218_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,93,-54.82588858885422,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0094_lat-7.19218_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,94,-54.81439015321749,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0095_lat-7.19218_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,95,-54.80289171758076,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0096_lat-7.19218_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,96,-54.791393281944025,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0097_lat-7.19218_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,97,-54.7798948463073,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0098_lat-7.19218_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,98,-54.768396410670576,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0099_lat-7.19218_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,99,-54.75689797503384,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0100_lat-7.19218_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,100,-54.74539953939711,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0101_lat-7.19218_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,101,-54.73390110376038,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0102_lat-7.19218_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,102,-54.72240266812365,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0103_lat-7.19218_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,103,-54.710904232486925,-7.192181659246125
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0022_c0104_lat-7.19218_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,22,104,-54.699405796850186,-7.192181659246125
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0076_lat-7.20368_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,23,76,-55.02136199467863,-7.203680094882855
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0077_lat-7.20368_lon-55.00986_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,23,77,-55.009863559041904,-7.203680094882855
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0078_lat-7.20368_lon-54.99837_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,23,78,-54.998365123405165,-7.203680094882855
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0079_lat-7.20368_lon-54.98687_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,com_garimpo,1,test,23,79,-54.98686668776844,-7.203680094882855
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0080_lat-7.20368_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,23,80,-54.9753682521317,-7.203680094882855
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0081_lat-7.20368_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,23,81,-54.96386981649498,-7.203680094882855
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0082_lat-7.20368_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,23,82,-54.95237138085825,-7.203680094882855
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000027136_r0023_c0083_lat-7.20368_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,sem_garimpo,0,test,23,83,-54.94087294522152,-7.203680094882855
